f5,f6,f7,f8,f9,f11,f13,has_left,f1,f2,f3,f4,f10,f12,y_hat,y_hat_probability
9.0,0.5,0.5,26.0,0.0,0.0,123.0,1.0,3.0,98.0,8.0,53.0,4.0,4.0,1.0,0.6162741
9.0,0.5,0.5,25.0,1.0,0.0,133.0,1.0,8.0,98.0,8.0,53.0,4.0,7.0,1.0,0.5711717
9.0,0.5,0.5,28.0,1.0,0.0,67.0,1.0,8.0,40.0,8.0,53.0,4.0,7.0,1.0,0.67161876
9.0,1.0,1.0,30.0,0.0,0.0,131.0,1.0,8.0,98.0,8.0,53.0,4.0,3.0,1.0,0.584295
5.0,0.5,0.5,33.0,0.0,0.0,111.0,1.0,2.0,175.0,8.0,53.0,4.0,7.0,0.0,0.44281492
8.0,0.5,0.5,29.0,0.0,0.0,93.0,1.0,5.0,40.0,8.0,53.0,4.0,4.0,1.0,0.5712266
8.0,1.0,1.0,27.0,0.0,0.0,87.0,1.0,16.0,44.0,7.0,14.0,4.0,4.0,0.0,0.42503208
7.0,1.0,1.0,30.0,0.0,0.0,117.0,1.0,10.0,127.0,7.0,14.0,4.0,4.0,0.0,0.3615751
9.0,0.5,0.5,31.0,0.0,0.0,122.0,1.0,12.0,59.0,1.0,20.0,4.0,4.0,1.0,0.6288657
5.0,1.0,1.0,34.0,1.0,0.0,86.0,1.0,8.0,176.0,8.0,53.0,4.0,7.0,1.0,0.529457
6.0,0.5,0.5,39.0,1.0,0.0,138.0,1.0,5.0,11.0,8.0,53.0,4.0,4.0,0.0,0.35286182
9.0,0.5,0.5,31.0,0.0,0.0,128.0,1.0,3.0,98.0,8.0,53.0,4.0,4.0,0.0,0.45097816
10.0,0.5,0.5,29.0,0.0,0.0,91.0,1.0,12.0,104.0,10.0,40.0,4.0,4.0,1.0,0.5276226
7.0,1.0,1.0,30.0,1.0,0.0,110.0,1.0,0.0,153.0,8.0,55.0,4.0,7.0,1.0,0.5533002
2.0,0.5,0.5,42.0,1.0,0.0,69.0,1.0,12.0,71.0,8.0,25.0,4.0,4.0,0.0,0.39446917
9.0,1.0,1.0,22.0,0.0,0.0,67.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.8922984
9.0,0.5,0.5,34.0,0.0,1.0,131.0,1.0,14.0,98.0,8.0,53.0,4.0,3.0,1.0,0.8997449
9.0,0.5,0.5,21.0,0.0,0.0,66.0,1.0,14.0,98.0,8.0,53.0,4.0,7.0,1.0,0.90494543
8.0,0.5,0.5,32.0,0.0,0.0,118.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.75231785
7.0,0.5,0.5,31.0,0.0,0.0,114.0,1.0,8.0,180.0,8.0,53.0,4.0,3.0,0.0,0.4921135
4.0,1.0,1.0,38.0,1.0,0.0,127.0,1.0,12.0,162.0,9.0,57.0,4.0,4.0,0.0,0.2877439
9.0,0.5,0.5,24.0,0.0,0.0,78.0,1.0,8.0,40.0,8.0,53.0,4.0,7.0,1.0,0.74981856
4.0,0.5,0.5,39.0,1.0,0.0,77.0,1.0,8.0,56.0,7.0,18.0,4.0,3.0,1.0,0.5932276
5.0,0.5,0.5,30.0,0.0,0.0,67.0,1.0,2.0,204.0,7.0,64.0,4.0,7.0,1.0,0.86891645
9.0,0.5,0.5,30.0,0.0,0.0,129.0,1.0,8.0,40.0,8.0,53.0,4.0,3.0,1.0,0.6477346
8.0,1.0,1.0,31.0,0.0,0.0,73.0,1.0,2.0,132.0,10.0,58.0,4.0,7.0,0.0,0.37781098
7.0,0.5,0.5,30.0,1.0,0.0,67.0,1.0,2.0,135.0,10.0,47.0,4.0,4.0,1.0,0.5905498
9.0,1.0,1.0,37.0,0.0,0.0,131.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.77570915
8.0,0.5,0.5,24.0,1.0,0.0,126.0,1.0,2.0,40.0,8.0,53.0,4.0,7.0,1.0,0.5323043
9.0,1.0,1.0,31.0,0.0,0.0,78.0,1.0,8.0,98.0,8.0,53.0,4.0,3.0,0.0,0.49163362
9.0,0.5,0.5,23.0,1.0,0.0,85.0,1.0,8.0,40.0,8.0,53.0,4.0,7.0,1.0,0.7707292
9.0,0.5,0.5,27.0,0.0,0.0,118.0,1.0,3.0,98.0,8.0,53.0,4.0,7.0,1.0,0.694147
9.0,0.5,0.5,28.0,1.0,1.0,93.0,1.0,14.0,125.0,8.0,43.0,4.0,3.0,1.0,0.93718445
9.0,1.0,1.0,23.0,0.0,0.0,75.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.8922984
9.0,0.5,0.5,30.0,0.0,0.0,81.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.81951386
9.0,0.5,0.5,23.0,0.0,0.0,75.0,1.0,12.0,59.0,1.0,20.0,4.0,4.0,1.0,0.8374457
9.0,0.5,0.5,32.0,0.0,1.0,77.0,1.0,14.0,98.0,8.0,53.0,4.0,3.0,1.0,0.9054524
9.0,1.0,1.0,24.0,1.0,0.0,116.0,1.0,12.0,142.0,0.0,6.0,4.0,4.0,1.0,0.9014481
8.0,0.5,0.5,25.0,0.0,0.0,65.0,1.0,12.0,22.0,0.0,7.0,4.0,4.0,1.0,0.91060835
9.0,0.5,0.5,26.0,0.0,0.0,96.0,1.0,8.0,40.0,8.0,53.0,4.0,3.0,1.0,0.7573226
9.0,0.5,0.5,24.0,0.0,0.0,89.0,1.0,8.0,40.0,8.0,53.0,4.0,7.0,1.0,0.74981856
8.0,1.0,1.0,32.0,0.0,0.0,118.0,1.0,13.0,98.0,8.0,53.0,4.0,4.0,0.0,0.46554986
6.0,0.5,0.5,40.0,0.0,0.0,82.0,1.0,0.0,11.0,8.0,53.0,4.0,4.0,0.0,0.43053362
2.0,0.5,0.5,37.0,1.0,0.0,83.0,1.0,14.0,41.0,8.0,12.0,10.0,4.0,1.0,0.91226673
7.0,0.5,0.5,40.0,1.0,0.0,130.0,1.0,12.0,60.0,1.0,21.0,4.0,4.0,1.0,0.5394753
10.0,0.5,0.5,23.0,1.0,0.0,137.0,1.0,12.0,59.0,1.0,20.0,4.0,4.0,1.0,0.79251605
9.0,0.5,0.5,32.0,0.0,0.0,135.0,1.0,8.0,40.0,8.0,53.0,4.0,3.0,1.0,0.54086846
9.0,0.5,0.5,28.0,1.0,0.0,65.0,1.0,14.0,98.0,8.0,53.0,4.0,4.0,1.0,0.88959986
9.0,0.5,0.5,30.0,1.0,0.0,87.0,1.0,8.0,98.0,8.0,53.0,4.0,4.0,1.0,0.5907776
9.0,1.0,1.0,29.0,0.0,0.0,96.0,1.0,8.0,98.0,8.0,53.0,4.0,4.0,1.0,0.56276524
9.0,1.0,1.0,33.0,0.0,0.0,79.0,1.0,12.0,142.0,0.0,6.0,4.0,4.0,1.0,0.81796277
9.0,0.5,0.5,24.0,0.0,0.0,98.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.8581882
9.0,1.0,1.0,28.0,0.0,0.0,119.0,1.0,12.0,141.0,0.0,6.0,4.0,4.0,1.0,0.82137084
9.0,0.5,0.5,27.0,0.0,0.0,75.0,1.0,8.0,98.0,8.0,53.0,4.0,4.0,1.0,0.6424052
9.0,0.5,0.5,27.0,0.0,0.0,101.0,1.0,8.0,40.0,8.0,53.0,4.0,7.0,1.0,0.74981856
9.0,0.5,0.5,23.0,0.0,0.0,109.0,1.0,8.0,40.0,8.0,53.0,4.0,4.0,1.0,0.7550716
10.0,1.0,1.0,23.0,0.0,0.0,73.0,1.0,2.0,172.0,8.0,53.0,4.0,7.0,1.0,0.5920537
6.0,1.0,1.0,29.0,0.0,0.0,66.0,1.0,4.0,25.0,1.0,8.0,4.0,4.0,0.0,0.38728246
9.0,0.5,0.5,35.0,0.0,0.0,86.0,1.0,8.0,40.0,8.0,53.0,4.0,3.0,0.0,0.48853198
8.0,0.5,1.0,30.0,0.0,0.0,111.0,1.0,10.0,57.0,1.0,9.0,4.0,4.0,0.0,0.22962523
6.0,1.0,1.0,27.0,0.0,0.0,134.0,1.0,4.0,66.0,7.0,24.0,4.0,4.0,1.0,0.65790695
8.0,0.5,0.5,31.0,0.0,0.0,109.0,1.0,10.0,165.0,8.0,53.0,4.0,4.0,0.0,0.4888645
8.0,0.5,0.5,26.0,0.0,0.0,117.0,1.0,14.0,125.0,8.0,43.0,4.0,4.0,1.0,0.871708
5.0,1.0,1.0,33.0,0.0,0.0,77.0,1.0,3.0,25.0,1.0,8.0,4.0,4.0,0.0,0.40388402
9.0,0.5,0.5,29.0,1.0,0.0,104.0,1.0,3.0,98.0,8.0,53.0,4.0,4.0,1.0,0.60245293
6.0,0.5,0.5,30.0,0.0,0.0,67.0,1.0,13.0,176.0,8.0,53.0,1.0,4.0,1.0,0.67249906
9.0,0.5,0.5,31.0,0.0,0.0,89.0,1.0,14.0,98.0,8.0,53.0,4.0,4.0,1.0,0.8367354
9.0,0.5,0.5,30.0,0.0,2.0,75.0,1.0,14.0,98.0,8.0,53.0,4.0,3.0,1.0,0.9418087
10.0,0.5,0.5,27.0,1.0,0.0,134.0,1.0,12.0,22.0,0.0,7.0,4.0,4.0,1.0,0.91793925
7.0,0.5,0.5,29.0,0.0,0.0,102.0,1.0,12.0,53.0,2.0,17.0,4.0,4.0,1.0,0.5063759
9.0,0.5,0.5,29.0,1.0,0.0,85.0,1.0,12.0,71.0,8.0,25.0,4.0,4.0,1.0,0.6514942
8.0,0.5,0.5,23.0,0.0,0.0,112.0,1.0,12.0,22.0,0.0,7.0,4.0,4.0,1.0,0.91287756
9.0,0.5,0.5,27.0,0.0,0.0,72.0,1.0,12.0,59.0,1.0,20.0,4.0,4.0,1.0,0.8374457
9.0,0.5,0.5,33.0,1.0,0.0,108.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.7775829
8.0,0.5,0.5,28.0,0.0,0.0,134.0,1.0,12.0,2.0,2.0,0.0,4.0,4.0,0.0,0.40656528
7.0,0.5,1.0,28.0,0.0,0.0,67.0,1.0,10.0,51.0,7.0,24.0,17.0,4.0,1.0,0.6099166
9.0,0.5,0.5,35.0,0.0,0.0,99.0,1.0,8.0,40.0,8.0,53.0,4.0,4.0,0.0,0.48853198
8.0,0.5,0.5,27.0,0.0,0.0,133.0,1.0,9.0,40.0,8.0,53.0,4.0,4.0,1.0,0.6557678
9.0,0.5,0.5,27.0,1.0,0.0,98.0,1.0,8.0,98.0,8.0,53.0,4.0,7.0,1.0,0.6683223
9.0,0.5,0.5,39.0,0.0,0.0,94.0,1.0,3.0,98.0,8.0,53.0,4.0,4.0,0.0,0.4541993
9.0,1.0,1.0,23.0,0.0,0.0,90.0,1.0,12.0,141.0,0.0,6.0,4.0,4.0,1.0,0.8313808
9.0,0.5,0.5,27.0,0.0,0.0,117.0,1.0,8.0,98.0,8.0,53.0,4.0,7.0,1.0,0.64885736
9.0,1.0,1.0,27.0,1.0,0.0,93.0,1.0,8.0,98.0,8.0,53.0,4.0,4.0,1.0,0.65098375
7.0,0.5,0.5,23.0,0.0,0.0,68.0,1.0,8.0,180.0,8.0,53.0,4.0,7.0,1.0,0.57777154
7.0,0.5,0.5,26.0,0.0,0.0,127.0,1.0,8.0,180.0,8.0,53.0,4.0,7.0,1.0,0.54047436
9.0,1.0,1.0,28.0,0.0,0.0,91.0,1.0,12.0,28.0,1.0,9.0,4.0,4.0,0.0,0.21661575
6.0,0.5,0.5,30.0,1.0,0.0,85.0,1.0,15.0,208.0,8.0,66.0,4.0,4.0,1.0,0.88647264
9.0,0.5,0.5,21.0,0.0,0.0,65.0,1.0,3.0,98.0,8.0,53.0,4.0,4.0,1.0,0.688127
8.0,0.5,0.5,29.0,0.0,0.0,96.0,1.0,16.0,40.0,8.0,53.0,4.0,4.0,1.0,0.52088696
8.0,0.5,0.5,32.0,0.0,0.0,93.0,1.0,10.0,40.0,8.0,53.0,4.0,4.0,0.0,0.48008215
9.0,0.5,0.5,42.0,0.0,0.0,90.0,1.0,12.0,142.0,0.0,6.0,4.0,4.0,1.0,0.7430923
9.0,0.5,0.5,29.0,0.0,0.0,98.0,1.0,8.0,40.0,8.0,53.0,4.0,3.0,1.0,0.64319617
5.0,0.5,0.5,37.0,0.0,0.0,86.0,1.0,12.0,2.0,2.0,0.0,4.0,4.0,1.0,0.55405146
9.0,0.5,0.5,30.0,0.0,0.0,105.0,1.0,3.0,98.0,8.0,53.0,4.0,4.0,1.0,0.5746645
9.0,1.0,1.0,31.0,0.0,0.0,85.0,1.0,8.0,98.0,8.0,53.0,4.0,3.0,0.0,0.49163362
9.0,0.5,0.5,30.0,0.0,0.0,66.0,1.0,14.0,98.0,8.0,53.0,4.0,4.0,1.0,0.8721381
5.0,0.5,0.5,35.0,1.0,0.0,123.0,1.0,2.0,58.0,1.0,19.0,4.0,7.0,1.0,0.51904666
11.0,0.5,0.5,28.0,0.0,0.0,108.0,1.0,12.0,205.0,10.0,65.0,4.0,4.0,1.0,0.9066412
9.0,1.0,1.0,24.0,1.0,0.0,82.0,1.0,12.0,142.0,0.0,6.0,4.0,4.0,1.0,0.8989141
11.0,1.0,1.0,20.0,0.0,0.0,116.0,1.0,12.0,142.0,0.0,6.0,4.0,4.0,1.0,0.8675172
9.0,0.5,0.5,21.0,1.0,0.0,96.0,1.0,12.0,22.0,0.0,7.0,4.0,4.0,1.0,0.9442043
9.0,0.5,0.5,23.0,0.0,0.0,101.0,1.0,12.0,22.0,0.0,7.0,4.0,4.0,1.0,0.918127
9.0,0.5,0.5,28.0,0.0,0.0,89.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.8175664
12.0,0.5,0.5,27.0,1.0,0.0,114.0,1.0,12.0,60.0,1.0,21.0,4.0,4.0,1.0,0.8848023
8.0,0.5,0.5,34.0,1.0,0.0,100.0,1.0,0.0,40.0,8.0,53.0,4.0,4.0,0.0,0.4985942
6.0,0.5,0.5,41.0,1.0,0.0,86.0,1.0,0.0,176.0,8.0,53.0,4.0,4.0,1.0,0.5415941
8.0,1.0,2.0,35.0,1.0,0.0,66.0,1.0,4.0,40.0,8.0,53.0,4.0,4.0,0.0,0.3664901
8.0,0.5,0.5,31.0,0.0,0.0,107.0,1.0,5.0,40.0,8.0,53.0,4.0,4.0,0.0,0.47274944
11.0,0.5,0.5,35.0,1.0,0.0,136.0,1.0,12.0,205.0,10.0,65.0,4.0,4.0,1.0,0.83507663
4.0,1.0,1.0,31.0,0.0,0.0,96.0,1.0,12.0,69.0,7.0,24.0,4.0,4.0,1.0,0.51091194
9.0,1.0,1.0,26.0,0.0,0.0,91.0,1.0,12.0,141.0,0.0,6.0,4.0,4.0,1.0,0.8313808
,,,,,,,,,,,,,,0.0,0.42361033
8.0,0.5,0.5,34.0,1.0,0.0,88.0,1.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.49459413
9.0,0.5,0.5,33.0,0.0,0.0,87.0,1.0,3.0,98.0,8.0,53.0,4.0,4.0,1.0,0.53600544
7.0,1.0,1.0,24.0,0.0,0.0,109.0,1.0,9.0,147.0,8.0,53.0,4.0,4.0,1.0,0.699044
8.0,0.5,0.5,25.0,0.0,0.0,65.0,1.0,14.0,202.0,7.0,63.0,4.0,4.0,1.0,0.65098375
9.0,1.0,1.0,22.0,1.0,0.0,88.0,1.0,8.0,98.0,8.0,53.0,4.0,4.0,1.0,0.7179605
9.0,0.5,0.5,27.0,1.0,0.0,110.0,1.0,3.0,98.0,8.0,53.0,4.0,4.0,0.0,0.49512225
6.0,1.0,1.0,30.0,0.0,0.0,99.0,1.0,3.0,176.0,8.0,53.0,4.0,4.0,1.0,0.8404725
9.0,1.0,1.0,32.0,1.0,0.0,122.0,1.0,12.0,142.0,0.0,6.0,4.0,4.0,1.0,0.94567144
9.0,0.5,0.5,26.0,1.0,0.0,114.0,1.0,12.0,22.0,0.0,7.0,4.0,4.0,1.0,0.52617294
9.0,1.0,1.0,27.0,0.0,0.0,96.0,1.0,2.0,153.0,8.0,55.0,4.0,7.0,0.0,0.31585157
8.0,0.5,1.0,35.0,0.0,0.0,125.0,1.0,2.0,40.0,8.0,53.0,4.0,7.0,1.0,0.8967445
6.0,0.5,0.5,32.0,0.0,0.0,137.0,1.0,14.0,42.0,7.0,13.0,4.0,4.0,1.0,0.8553416
9.0,0.5,0.5,34.0,1.0,0.0,116.0,1.0,14.0,98.0,8.0,53.0,4.0,4.0,1.0,0.5437064
8.0,0.5,0.5,29.0,0.0,0.0,68.0,1.0,16.0,40.0,8.0,53.0,4.0,4.0,1.0,0.709242
6.0,0.5,0.5,24.0,0.0,0.0,89.0,1.0,8.0,11.0,8.0,53.0,4.0,3.0,1.0,0.60502344
9.0,0.5,0.5,20.0,1.0,0.0,140.0,1.0,3.0,98.0,8.0,53.0,4.0,4.0,1.0,0.57268244
9.0,1.0,1.0,30.0,0.0,0.0,106.0,1.0,8.0,98.0,8.0,53.0,4.0,3.0,1.0,0.5746645
9.0,0.5,0.5,29.0,0.0,0.0,102.0,1.0,3.0,98.0,8.0,53.0,4.0,4.0,1.0,0.8443713
7.0,0.5,0.5,32.0,0.0,0.0,93.0,1.0,2.0,203.0,7.0,64.0,4.0,7.0,0.0,0.43253505
8.0,0.5,0.5,37.0,0.0,0.0,108.0,1.0,9.0,165.0,8.0,53.0,4.0,4.0,0.0,0.39864725
4.0,1.0,1.0,36.0,0.0,0.0,116.0,1.0,12.0,85.0,3.0,31.0,4.0,4.0,0.0,0.47742862
8.0,0.5,0.5,36.0,1.0,0.0,108.0,1.0,13.0,40.0,8.0,53.0,4.0,4.0,1.0,0.68119717
8.0,0.5,0.5,24.0,1.0,0.0,123.0,1.0,10.0,40.0,8.0,53.0,4.0,4.0,1.0,0.64711183
6.0,0.5,0.5,34.0,0.0,0.0,77.0,1.0,12.0,59.0,1.0,20.0,4.0,4.0,1.0,0.63613856
9.0,0.5,0.5,27.0,1.0,0.0,129.0,1.0,8.0,98.0,8.0,53.0,4.0,3.0,1.0,0.914854
11.0,0.5,0.5,27.0,0.0,0.0,110.0,1.0,12.0,205.0,10.0,65.0,4.0,4.0,1.0,0.9213609
11.0,0.5,0.5,24.0,1.0,0.0,102.0,1.0,12.0,205.0,10.0,65.0,4.0,4.0,1.0,0.57268244
9.0,0.5,0.5,30.0,0.0,0.0,72.0,1.0,8.0,98.0,8.0,53.0,4.0,3.0,1.0,0.83166826
9.0,0.5,0.5,23.0,1.0,0.0,122.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.81951386
9.0,0.5,0.5,30.0,0.0,0.0,65.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.688127
9.0,0.5,0.5,24.0,0.0,0.0,73.0,1.0,3.0,98.0,8.0,53.0,4.0,4.0,1.0,0.5853267
9.0,0.5,0.5,28.0,0.0,0.0,76.0,1.0,8.0,98.0,8.0,53.0,4.0,3.0,1.0,0.57752866
9.0,0.5,0.5,30.0,0.0,0.0,127.0,1.0,8.0,98.0,8.0,53.0,4.0,3.0,1.0,0.86859363
9.0,0.5,0.5,25.0,1.0,0.0,138.0,1.0,12.0,142.0,0.0,6.0,4.0,4.0,1.0,0.8584863
8.0,0.5,0.5,42.0,1.0,0.0,81.0,1.0,12.0,22.0,0.0,7.0,4.0,4.0,0.0,0.4390677
7.0,0.5,0.5,33.0,0.0,0.0,92.0,1.0,3.0,180.0,8.0,53.0,4.0,4.0,1.0,0.50252473
4.0,0.5,0.5,34.0,0.0,0.0,120.0,1.0,12.0,82.0,3.0,30.0,4.0,4.0,1.0,0.6184523
8.0,0.5,0.5,25.0,1.0,0.0,72.0,1.0,2.0,40.0,8.0,53.0,4.0,7.0,1.0,0.81498134
9.0,0.5,0.5,26.0,0.0,0.0,123.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,0.0,0.43253505
7.0,0.5,0.5,35.0,0.0,0.0,84.0,1.0,9.0,165.0,8.0,53.0,4.0,4.0,0.0,0.4604252
9.0,0.5,0.5,35.0,0.0,0.0,130.0,1.0,8.0,98.0,8.0,53.0,4.0,3.0,1.0,0.80125535
11.0,0.5,0.5,36.0,1.0,0.0,140.0,1.0,12.0,205.0,10.0,65.0,4.0,4.0,0.0,0.34741905
7.0,0.5,0.5,29.0,0.0,0.0,126.0,1.0,2.0,127.0,7.0,14.0,4.0,7.0,1.0,0.57268244
9.0,0.5,0.5,30.0,0.0,0.0,105.0,1.0,8.0,98.0,8.0,53.0,4.0,3.0,1.0,0.91793925
10.0,0.5,0.5,22.0,1.0,0.0,131.0,1.0,12.0,22.0,0.0,7.0,4.0,4.0,1.0,0.91287756
5.0,0.5,0.5,26.0,0.0,0.0,114.0,1.0,12.0,22.0,0.0,7.0,3.0,4.0,1.0,0.5853267
9.0,0.5,0.5,28.0,0.0,0.0,89.0,1.0,8.0,98.0,8.0,53.0,4.0,3.0,1.0,0.6683223
9.0,0.5,0.5,25.0,1.0,0.0,85.0,1.0,8.0,98.0,8.0,53.0,4.0,4.0,1.0,0.84804136
5.0,0.5,0.5,32.0,0.0,0.0,116.0,1.0,2.0,204.0,7.0,64.0,4.0,7.0,1.0,0.5578213
8.0,1.0,1.0,30.0,0.0,0.0,114.0,1.0,8.0,165.0,8.0,53.0,4.0,3.0,0.0,0.44245714
9.0,0.5,0.5,22.0,1.0,0.0,96.0,1.0,0.0,182.0,10.0,59.0,4.0,4.0,0.0,0.4625496
7.0,0.5,0.5,30.0,0.0,0.0,100.0,1.0,5.0,153.0,8.0,55.0,4.0,4.0,0.0,0.45371446
6.0,1.0,1.0,38.0,0.0,0.0,82.0,1.0,10.0,178.0,8.0,53.0,4.0,4.0,1.0,0.51375604
7.0,0.5,0.5,33.0,1.0,0.0,67.0,1.0,10.0,180.0,8.0,53.0,4.0,4.0,1.0,0.5998405
8.0,0.5,0.5,28.0,0.0,0.0,103.0,1.0,9.0,40.0,8.0,53.0,4.0,4.0,1.0,0.8747157
9.0,0.5,0.5,27.0,1.0,0.0,110.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.571306
9.0,0.5,0.5,25.0,0.0,0.0,110.0,1.0,2.0,172.0,8.0,53.0,4.0,7.0,0.0,0.4056217
7.0,1.0,1.0,34.0,1.0,0.0,120.0,1.0,4.0,40.0,8.0,53.0,4.0,4.0,0.0,0.37172684
4.0,0.5,0.5,38.0,0.0,0.0,70.0,1.0,8.0,126.0,7.0,14.0,4.0,4.0,1.0,0.9213609
11.0,0.5,0.5,25.0,1.0,0.0,104.0,1.0,12.0,205.0,10.0,65.0,4.0,4.0,1.0,0.5602104
10.0,1.0,1.0,24.0,0.0,0.0,72.0,1.0,2.0,14.0,8.0,53.0,4.0,7.0,1.0,0.5853267
9.0,0.5,0.5,28.0,0.0,0.0,70.0,1.0,8.0,98.0,8.0,53.0,4.0,3.0,0.0,0.18595417
11.0,0.5,0.5,20.0,1.0,0.0,137.0,1.0,12.0,106.0,10.0,39.0,4.0,4.0,1.0,0.854456
11.0,0.5,0.5,36.0,0.0,0.0,97.0,1.0,12.0,205.0,10.0,65.0,4.0,4.0,1.0,0.5839925
8.0,1.0,1.0,25.0,1.0,0.0,124.0,1.0,4.0,40.0,8.0,53.0,4.0,4.0,1.0,0.5853267
9.0,0.5,0.5,28.0,0.0,0.0,76.0,1.0,8.0,98.0,8.0,53.0,4.0,3.0,1.0,0.5292006
9.0,0.5,0.5,29.0,0.0,0.0,131.0,1.0,3.0,98.0,8.0,53.0,4.0,4.0,1.0,0.6424052
9.0,0.5,0.5,27.0,0.0,0.0,88.0,1.0,8.0,98.0,8.0,53.0,4.0,7.0,1.0,0.5129234
9.0,1.0,1.0,32.0,1.0,0.0,135.0,1.0,8.0,98.0,8.0,53.0,4.0,3.0,1.0,0.53188086
8.0,1.0,1.0,28.0,1.0,0.0,109.0,1.0,2.0,40.0,8.0,53.0,4.0,7.0,1.0,0.688127
9.0,1.0,1.0,27.0,0.0,0.0,90.0,1.0,3.0,98.0,8.0,53.0,4.0,4.0,0.0,0.27822238
8.0,1.0,1.0,35.0,0.0,0.0,132.0,1.0,15.0,28.0,1.0,9.0,4.0,4.0,0.0,0.32746175
9.0,1.0,1.0,26.0,0.0,0.0,98.0,1.0,2.0,202.0,7.0,63.0,4.0,7.0,1.0,0.84623384
6.0,0.5,0.5,41.0,0.0,0.0,115.0,1.0,14.0,176.0,8.0,53.0,4.0,4.0,1.0,0.8154148
6.0,0.5,0.5,30.0,0.0,0.0,98.0,1.0,16.0,59.0,1.0,20.0,4.0,4.0,1.0,0.6155139
8.0,1.0,1.0,28.0,1.0,0.0,113.0,1.0,10.0,40.0,8.0,53.0,4.0,4.0,1.0,0.5746645
9.0,1.0,1.0,30.0,0.0,0.0,70.0,1.0,3.0,98.0,8.0,53.0,4.0,4.0,1.0,0.5289849
7.0,1.0,1.0,27.0,0.0,0.0,69.0,1.0,9.0,147.0,8.0,53.0,4.0,4.0,1.0,0.8467899
7.0,0.5,0.5,32.0,1.0,0.0,70.0,1.0,14.0,165.0,8.0,53.0,4.0,4.0,1.0,0.50439876
8.0,0.5,0.5,28.0,0.0,0.0,120.0,1.0,15.0,40.0,8.0,53.0,4.0,4.0,0.0,0.47354814
8.0,0.5,0.5,31.0,1.0,0.0,78.0,1.0,15.0,40.0,8.0,53.0,4.0,4.0,1.0,0.8581882
9.0,0.5,0.5,22.0,0.0,0.0,103.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.7975476
9.0,1.0,1.0,37.0,0.0,0.0,86.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.8007429
5.0,0.5,0.5,34.0,0.0,0.0,117.0,1.0,14.0,146.0,8.0,53.0,4.0,4.0,1.0,0.5114652
8.0,0.5,0.5,32.0,0.0,0.0,72.0,1.0,1.0,40.0,8.0,53.0,4.0,4.0,1.0,0.6763166
8.0,0.5,0.5,30.0,0.0,0.0,128.0,1.0,1.0,40.0,8.0,53.0,4.0,4.0,1.0,0.68237096
8.0,0.5,0.5,30.0,0.0,0.0,132.0,1.0,1.0,40.0,8.0,53.0,4.0,4.0,1.0,0.5464888
4.0,0.5,0.5,32.0,1.0,0.0,73.0,1.0,1.0,43.0,7.0,14.0,7.0,4.0,0.0,0.4826311
6.0,1.0,1.0,32.0,1.0,0.0,125.0,1.0,1.0,126.0,7.0,14.0,4.0,4.0,1.0,0.80156255
7.0,0.5,0.5,35.0,0.0,0.0,82.0,1.0,14.0,165.0,8.0,53.0,4.0,4.0,0.0,0.45076433
8.0,0.5,0.5,32.0,1.0,0.0,91.0,1.0,15.0,40.0,8.0,53.0,4.0,4.0,0.0,0.39177582
6.0,0.5,0.5,31.0,0.0,0.0,77.0,1.0,9.0,46.0,7.0,14.0,4.0,4.0,1.0,0.5491727
8.0,0.5,0.5,31.0,1.0,0.0,77.0,1.0,1.0,40.0,8.0,53.0,4.0,4.0,0.0,0.48008215
8.0,0.5,0.5,34.0,0.0,0.0,78.0,1.0,9.0,40.0,8.0,53.0,4.0,4.0,1.0,0.5666521
9.0,0.5,0.5,25.0,0.0,0.0,126.0,1.0,8.0,98.0,8.0,53.0,4.0,4.0,0.0,0.47243822
6.0,0.5,0.5,49.0,1.0,0.0,95.0,1.0,10.0,179.0,8.0,53.0,4.0,4.0,1.0,0.9233801
11.0,0.5,0.5,26.0,1.0,0.0,112.0,1.0,12.0,205.0,10.0,65.0,4.0,4.0,1.0,0.90015495
10.0,0.5,0.5,29.0,1.0,0.0,93.0,1.0,12.0,142.0,0.0,6.0,4.0,4.0,1.0,0.9034052
5.0,0.5,0.5,28.0,1.0,0.0,86.0,1.0,12.0,22.0,0.0,7.0,4.0,4.0,1.0,0.8416321
9.0,0.5,0.5,32.0,1.0,0.0,132.0,1.0,12.0,142.0,0.0,6.0,4.0,4.0,1.0,0.5815427
